time;PV1;PV3;PV4;WP4;WP7;WP10;BM1;Hydro1;lv_rural1;lv_rural2;lv_rural3;lv_semiurb4;lv_semiurb5;lv_urban6
26.12.2016 18:00;0;0;0;0.298994;0.369967;0.287049;0.484553;0.596774;0;0;0;0;0;0
26.12.2016 18:15;0;0;0;0.307529;0.390582;0.306297;0.482495;0.597149;0;0;0;0;0;0
26.12.2016 18:30;0;0;0;0.316063;0.411196;0.325545;0.480438;0.597899;0;0;0;0;0;0
26.12.2016 18:45;0;0;0;0.324597;0.43181;0.344793;0.478381;0.597524;0;0;0;0;0;0
26.12.2016 19:00;0;0;0;0.333132;0.452424;0.364041;0.476324;0.597524;0;0;0;0;0;0
26.12.2016 19:15;0;0;0;0.349463;0.437854;0.361931;0.47477;0.597149;0;0;0;0;0;0
26.12.2016 19:30;0;0;0;0.365794;0.423285;0.359821;0.473216;0.597524;0;0;0;0;0;0
26.12.2016 19:45;0;0;0;0.382126;0.408715;0.357711;0.471662;0.597899;0;0;0;0;0;0
26.12.2016 20:00;0;0;0;0.398457;0.394145;0.355601;0.470108;0.597524;0;0;0;0;0;0
26.12.2016 20:15;0;0;0;0.390776;0.423466;0.357916;0.471662;0.597149;0;0;0;0;0;0
26.12.2016 20:30;0;0;0;0.383095;0.452787;0.360232;0.473216;0.596774;0;0;0;0;0;0
26.12.2016 20:45;0;0;0;0.375415;0.482108;0.362548;0.47477;0.597149;0;0;0;0;0;0
26.12.2016 21:00;0;0;0;0.367734;0.511429;0.364863;0.476324;0.596774;0;0;0;0;0;0
26.12.2016 21:15;0;0;0;0.364845;0.504849;0.351491;0.480053;0.597149;0;0;0;0;0;0
26.12.2016 21:30;0;0;0;0.361957;0.498269;0.338119;0.483782;0.596774;0;0;0;0;0;0
26.12.2016 21:45;0;0;0;0.359068;0.491689;0.324747;0.487511;0.596399;0;0;0;0;0;0
26.12.2016 22:00;0;0;0;0.356179;0.485109;0.311375;0.49124;0.596774;0;0;0;0;0;0
26.12.2016 22:15;0;0;0;0.347112;0.464288;0.31166;0.492282;0.597149;0;0;0;0;0;0
26.12.2016 22:30;0;0;0;0.338045;0.443466;0.311944;0.493323;0.596399;0;0;0;0;0;0
26.12.2016 22:45;0;0;0;0.328978;0.422645;0.312228;0.494364;0.596399;0;0;0;0;0;0
26.12.2016 23:00;0;0;0;0.319911;0.401823;0.312512;0.495405;0.596399;0;0;0;0;0;0
26.12.2016 23:15;0;0;0;0.326115;0.407213;0.316794;0.496627;0.597524;0;0;0;0;0;0
26.12.2016 23:30;0;0;0;0.33232;0.412603;0.321076;0.497848;0.597524;0;0;0;0;0;0
26.12.2016 23:45;0;0;0;0.338524;0.417992;0.325358;0.499069;0.596774;0;0;0;0;0;0
27.12.2016 00:00;0;0;0;0.344729;0.423382;0.329639;0.50029;0.596399;0;0;0;0;0;0
27.12.2016 00:15;0;0;0;0.334476;0.40579;0.306479;0.502145;0.596774;0;0;0;0;0;0
27.12.2016 00:30;0;0;0;0.324223;0.388198;0.283318;0.504;0.597149;0;0;0;0;0;0
27.12.2016 00:45;0;0;0;0.31397;0.370606;0.260157;0.505855;0.597149;0;0;0;0;0;0
27.12.2016 01:00;0;0;0;0.303717;0.353014;0.236996;0.507709;0.597149;0;0;0;0;0;0
27.12.2016 01:15;0;0;0;0.2959;0.351514;0.229713;0.510559;0.596774;0;0;0;0;0;0
27.12.2016 01:30;0;0;0;0.288084;0.350014;0.22243;0.513409;0.596774;0;0;0;0;0;0
27.12.2016 01:45;0;0;0;0.280267;0.348514;0.215147;0.516259;0.597149;0;0;0;0;0;0
27.12.2016 02:00;0;0;0;0.272451;0.347014;0.207864;0.519109;0.597524;0;0;0;0;0;0
27.12.2016 02:15;0;0;0;0.258888;0.345491;0.217624;0.520067;0.597149;0;0;0;0;0;0
27.12.2016 02:30;0;0;0;0.245325;0.343969;0.227385;0.521025;0.596774;0;0;0;0;0;0
27.12.2016 02:45;0;0;0;0.231762;0.342447;0.237145;0.521983;0.597149;0;0;0;0;0;0
27.12.2016 03:00;0;0;0;0.2182;0.340925;0.246905;0.522941;0.597524;0;0;0;0;0;0
27.12.2016 03:15;0;0;0;0.198666;0.341111;0.268242;0.520234;0.597149;0;0;0;0;0;0
27.12.2016 03:30;0;0;0;0.179132;0.341298;0.289579;0.517527;0.597149;0;0;0;0;0;0
27.12.2016 03:45;0;0;0;0.159598;0.341485;0.310915;0.51482;0.596774;0;0;0;0;0;0
27.12.2016 04:00;0;0;0;0.140064;0.341672;0.332252;0.512113;0.597899;0;0;0;0;0;0
27.12.2016 04:15;0;0;0;0.150253;0.329856;0.358478;0.506859;0.597899;0;0;0;0;0;0
27.12.2016 04:30;0;0;0;0.160441;0.31804;0.384705;0.501605;0.597524;0;0;0;0;0;0
27.12.2016 04:45;0;0;0;0.17063;0.306224;0.410931;0.496351;0.597524;0;0;0;0;0;0
27.12.2016 05:00;0;0;0;0.180818;0.294408;0.437158;0.491097;0.597149;0;0;0;0;0;0
27.12.2016 05:15;0;0;0;0.209635;0.279318;0.405255;0.487089;0.597899;0;0;0;0;0;0
27.12.2016 05:30;0;0;0;0.238451;0.264227;0.373352;0.48308;0.597899;0;0;0;0;0;0
27.12.2016 05:45;0;0;0;0.267267;0.249137;0.34145;0.479071;0.597524;0;0;0;0;0;0
27.12.2016 06:00;0;0;0;0.296084;0.234047;0.309547;0.475063;0.597149;0;0;0;0;0;0
27.12.2016 06:15;0;0;0;0.288707;0.410208;0.288277;0.477199;0.596399;0;0;0;0;0;0
27.12.2016 06:30;0;0;0;0.281331;0.58637;0.267007;0.479335;0.597524;0;0;0;0;0;0
27.12.2016 06:45;0;0;0;0.273954;0.762531;0.245736;0.48147;0.597149;0;0;0;0;0;0
27.12.2016 07:00;0;0;0;0.266578;0.938693;0.224466;0.483606;0.597149;0;0;0;0;0;0
27.12.2016 07:15;0;0;0;0.440251;0.927616;0.402497;0.486254;0.597149;0.004851;0;0;0;0.000871;0.001484
27.12.2016 07:30;0;0;0;0.613924;0.916539;0.580527;0.488902;0.596399;0.009702;0;0;0;0.001741;0.002968
27.12.2016 07:45;0;0;0;0.787597;0.905462;0.758558;0.49155;0.597149;0.014553;0;0;0;0.002612;0.004452
27.12.2016 08:00;0;0;0;0.96127;0.894385;0.936589;0.494198;0.596774;0.019404;0;0;0;0.003483;0.005936
27.12.2016 08:15;0.0271454;0.0475747;0.0236713;0.936483;0.83606;0.930963;0.495312;0.596024;0.038129;0.032014;0.02775;0.022757;0.019066;0.021913
27.12.2016 08:30;0.0542909;0.0951494;0.0473426;0.911696;0.777736;0.925337;0.496425;0.596774;0.056854;0.064028;0.0555;0.045513;0.034649;0.037889
27.12.2016 08:45;0.0814363;0.142724;0.071014;0.886908;0.719411;0.919711;0.497539;0.597524;0.075579;0.096042;0.08325;0.06827;0.050232;0.053866
27.12.2016 09:00;0.108582;0.190299;0.0946853;0.862121;0.661087;0.914085;0.498653;0.597899;0.094305;0.128057;0.111;0.091027;0.065815;0.069843
27.12.2016 09:15;0.0979899;0.180547;0.101545;0.863082;0.67311;0.885968;0.498545;0.597524;0.084917;0.126605;0.109253;0.084669;0.060856;0.065598
27.12.2016 09:30;0.0873981;0.170795;0.108404;0.864044;0.685133;0.857851;0.498437;0.597524;0.07553;0.125154;0.107505;0.078311;0.055898;0.061352
27.12.2016 09:45;0.0768063;0.161043;0.115263;0.865005;0.697156;0.829734;0.498329;0.597524;0.066143;0.123702;0.105757;0.071954;0.050939;0.057107
27.12.2016 10:00;0.0662145;0.151291;0.122122;0.865966;0.709179;0.801617;0.498221;0.597899;0.056756;0.122251;0.104009;0.065596;0.04598;0.052862
27.12.2016 10:15;0.0666594;0.149172;0.130567;0.855308;0.725837;0.780028;0.499781;0.706302;0.056323;0.124504;0.106917;0.063558;0.044851;0.052266
27.12.2016 10:30;0.0671043;0.147053;0.139013;0.844649;0.742496;0.758439;0.50134;0.973743;0.055891;0.126756;0.109824;0.061521;0.043722;0.051671
27.12.2016 10:45;0.0675493;0.144934;0.147458;0.833991;0.759154;0.73685;0.5029;0.972993;0.055458;0.129009;0.112732;0.059483;0.042593;0.051075
27.12.2016 11:00;0.0679942;0.142815;0.155903;0.823333;0.775812;0.715261;0.50446;0.972618;0.055026;0.131262;0.115639;0.057446;0.041464;0.05048
27.12.2016 11:15;0.0754857;0.155211;0.15367;0.8431;0.793813;0.748667;0.505905;0.972993;0.045986;0.139487;0.12241;0.043084;0.031944;0.039303
27.12.2016 11:30;0.0829772;0.167607;0.151437;0.862867;0.811814;0.782073;0.507351;0.972618;0.036946;0.147712;0.129182;0.028723;0.022425;0.028126
27.12.2016 11:45;0.0904687;0.180003;0.149204;0.882634;0.829815;0.815479;0.508796;0.973368;0.027906;0.155937;0.135953;0.014361;0.012906;0.016949
27.12.2016 12:00;0.0979602;0.192399;0.146971;0.902401;0.847816;0.848885;0.510242;0.973368;0.018866;0.164162;0.142725;0;0.003386;0.005772
27.12.2016 12:15;0.0926368;0.190854;0.146168;0.917902;0.836284;0.857155;0.514403;0.972993;0.01415;0.164446;0.141934;0;0.00254;0.004329
27.12.2016 12:30;0.0873134;0.18931;0.145365;0.933402;0.824751;0.865426;0.518565;0.972993;0.009433;0.16473;0.141143;0;0.001693;0.002886
27.12.2016 12:45;0.0819901;0.187765;0.144562;0.948903;0.813219;0.873696;0.522727;0.972243;0.004717;0.165014;0.140352;0;0.000847;0.001443
27.12.2016 13:00;0.0766667;0.18622;0.143758;0.964404;0.801687;0.881967;0.526888;0.972243;0;0.165298;0.139561;0;0;0
27.12.2016 13:15;0.0746324;0.202233;0.150458;0.925356;0.764092;0.832116;0.528128;0.972243;0;0.180222;0.149836;0;0;0
27.12.2016 13:30;0.0725981;0.218247;0.157157;0.886307;0.726498;0.782265;0.529368;0.972618;0;0.195146;0.160111;0;0;0
27.12.2016 13:45;0.0705638;0.23426;0.163856;0.847259;0.688904;0.732414;0.530607;0.972243;0;0.21007;0.170385;0;0;0
27.12.2016 14:00;0.0685295;0.250274;0.170555;0.80821;0.651309;0.682563;0.531847;0.972243;0;0.224994;0.18066;0;0;0
27.12.2016 14:15;0.0513972;0.187705;0.127916;0.778608;0.603032;0.651772;0.532993;0.971868;0;0.168745;0.135495;0;0;0
27.12.2016 14:30;0.0342648;0.125137;0.0852775;0.749006;0.554754;0.62098;0.534139;0.971493;0;0.112497;0.09033;0;0;0
27.12.2016 14:45;0.0171324;0.0625684;0.0426388;0.719405;0.506476;0.590189;0.535286;0.971493;0;0.056248;0.045165;0;0;0
27.12.2016 15:00;0;0;0;0.689803;0.458199;0.559397;0.536432;0.971493;0;0;0;0;0;0
27.12.2016 15:15;0;0;0;0.646365;0.481538;0.547144;0.537233;0.971868;0;0;0;0;0;0
27.12.2016 15:30;0;0;0;0.602927;0.504877;0.534891;0.538033;0.971493;0;0;0;0;0;0
27.12.2016 15:45;0;0;0;0.559489;0.528215;0.522638;0.538834;0.971868;0;0;0;0;0;0
27.12.2016 16:00;0;0;0;0.516051;0.551554;0.510385;0.539634;0.971493;0;0;0;0;0;0
27.12.2016 16:15;0;0;0;0.535963;0.570036;0.512866;0.540666;0.971868;0;0;0;0;0;0
27.12.2016 16:30;0;0;0;0.555874;0.588518;0.515347;0.541698;0.971493;0;0;0;0;0;0
27.12.2016 16:45;0;0;0;0.575786;0.607;0.517828;0.542729;0.971868;0;0;0;0;0;0
27.12.2016 17:00;0;0;0;0.595697;0.625482;0.520309;0.543761;0.971868;0;0;0;0;0;0
27.12.2016 17:15;0;0;0;0.596431;0.608439;0.542969;0.544064;0.971868;0;0;0;0;0;0
27.12.2016 17:30;0;0;0;0.597165;0.591397;0.565628;0.544367;0.972243;0;0;0;0;0;0
27.12.2016 17:45;0;0;0;0.597899;0.574354;0.588288;0.54467;0.972243;0;0;0;0;0;0
27.12.2016 18:00;0;0;0;0.598634;0.557311;0.610948;0.544973;0.972243;0;0;0;0;0;0
27.12.2016 18:15;0;0;0;0.626134;0.562396;0.619352;0.546554;0.971868;0;0;0;0;0;0
27.12.2016 18:30;0;0;0;0.653634;0.56748;0.627756;0.548134;0.971868;0;0;0;0;0;0
27.12.2016 18:45;0;0;0;0.681134;0.572564;0.63616;0.549715;0.972243;0;0;0;0;0;0
27.12.2016 19:00;0;0;0;0.708634;0.577649;0.644563;0.551296;0.971868;0;0;0;0;0;0
27.12.2016 19:15;0;0;0;0.719263;0.618775;0.665677;0.555333;0.972243;0;0;0;0;0;0
27.12.2016 19:30;0;0;0;0.729893;0.659902;0.686791;0.559371;0.972243;0;0;0;0;0;0
27.12.2016 19:45;0;0;0;0.740523;0.701028;0.707905;0.563408;0.972243;0;0;0;0;0;0
27.12.2016 20:00;0;0;0;0.751153;0.742154;0.729019;0.567445;0.972243;0;0;0;0;0;0
27.12.2016 20:15;0;0;0;0.735954;0.763712;0.70716;0.56949;0.971868;0;0;0;0;0;0
27.12.2016 20:30;0;0;0;0.720754;0.785269;0.6853;0.571535;0.972243;0;0;0;0;0;0
27.12.2016 20:45;0;0;0;0.705554;0.806827;0.663441;0.573581;0.972243;0;0;0;0;0;0
27.12.2016 21:00;0;0;0;0.690355;0.828384;0.641582;0.575626;0.972243;0;0;0;0;0;0
27.12.2016 21:15;0;0;0;0.70214;0.826456;0.640334;0.576558;0.971868;0;0;0;0;0;0
27.12.2016 21:30;0;0;0;0.713925;0.824527;0.639087;0.577491;0.971868;0;0;0;0;0;0
27.12.2016 21:45;0;0;0;0.72571;0.822598;0.637839;0.578423;0.971493;0;0;0;0;0;0
27.12.2016 22:00;0;0;0;0.737495;0.820669;0.636592;0.579356;0.971868;0;0;0;0;0;0
27.12.2016 22:15;0;0;0;0.697393;0.821999;0.594115;0.586719;0.972243;0;0;0;0;0;0
27.12.2016 22:30;0;0;0;0.657292;0.823328;0.551638;0.594082;0.972618;0;0;0;0;0;0
27.12.2016 22:45;0;0;0;0.61719;0.824658;0.509161;0.601445;0.972618;0;0;0;0;0;0
27.12.2016 23:00;0;0;0;0.577088;0.825987;0.466684;0.608808;0.972243;0;0;0;0;0;0
27.12.2016 23:15;0;0;0;0.537241;0.811438;0.463351;0.610632;0.972243;0;0;0;0;0;0
27.12.2016 23:30;0;0;0;0.497394;0.796888;0.460017;0.612456;0.972243;0;0;0;0;0;0
27.12.2016 23:45;0;0;0;0.457547;0.782338;0.456683;0.614279;0.972243;0;0;0;0;0;0
28.12.2016 00:00;0;0;0;0.4177;0.767788;0.45335;0.616103;0.972243;0;0;0;0;0;0
28.12.2016 00:15;0;0;0;0.449211;0.775125;0.448296;0.618382;0.972243;0;0;0;0;0;0
28.12.2016 00:30;0;0;0;0.480723;0.782462;0.443243;0.620662;0.972618;0;0;0;0;0;0
28.12.2016 00:45;0;0;0;0.512235;0.7898;0.43819;0.622941;0.972243;0;0;0;0;0;0
28.12.2016 01:00;0;0;0;0.543747;0.797137;0.433137;0.625221;0.972618;0;0;0;0;0;0
28.12.2016 01:15;0;0;0;0.561245;0.783257;0.455288;0.626885;0.971868;0;0;0;0;0;0
28.12.2016 01:30;0;0;0;0.578744;0.769377;0.477439;0.62855;0.971868;0;0;0;0;0;0
28.12.2016 01:45;0;0;0;0.596242;0.755497;0.499589;0.630214;0.972243;0;0;0;0;0;0
28.12.2016 02:00;0;0;0;0.613741;0.741617;0.52174;0.631878;0.971868;0;0;0;0;0;0
28.12.2016 02:15;0;0;0;0.608146;0.732551;0.522226;0.633188;0.972243;0;0;0;0;0;0
28.12.2016 02:30;0;0;0;0.602552;0.723485;0.522711;0.634498;0.972243;0;0;0;0;0;0
28.12.2016 02:45;0;0;0;0.596957;0.714419;0.523197;0.635808;0.972618;0;0;0;0;0;0
28.12.2016 03:00;0;0;0;0.591362;0.705352;0.523683;0.637118;0.972993;0;0;0;0;0;0
28.12.2016 03:15;0;0;0;0.600722;0.730549;0.530635;0.640947;0.972618;0;0;0;0;0;0
28.12.2016 03:30;0;0;0;0.610082;0.755745;0.537588;0.644775;0.972618;0;0;0;0;0;0
28.12.2016 03:45;0;0;0;0.619441;0.780941;0.54454;0.648604;0.972618;0;0;0;0;0;0
28.12.2016 04:00;0;0;0;0.628801;0.806137;0.551493;0.652432;0.972618;0;0;0;0;0;0
28.12.2016 04:15;0;0;0;0.63718;0.801492;0.554853;0.653445;0.972618;0;0;0;0;0;0
28.12.2016 04:30;0;0;0;0.645559;0.796848;0.558212;0.654458;0.973368;0;0;0;0;0;0
28.12.2016 04:45;0;0;0;0.653938;0.792203;0.561572;0.655471;0.972993;0;0;0;0;0;0
28.12.2016 05:00;0;0;0;0.662318;0.787558;0.564932;0.656484;0.972993;0;0;0;0;0;0
28.12.2016 05:15;0;0;0;0.648487;0.778;0.556799;0.653524;0.972618;0;0;0;0;0;0
28.12.2016 05:30;0;0;0;0.634655;0.768442;0.548667;0.650564;0.972618;0;0;0;0;0;0
28.12.2016 05:45;0;0;0;0.620824;0.758884;0.540535;0.647605;0.972618;0;0;0;0;0;0
28.12.2016 06:00;0;0;0;0.606993;0.749326;0.532402;0.644645;0.972993;0;0;0;0;0;0
28.12.2016 06:15;0;0;0;0.605696;0.741836;0.515627;0.642517;0.972993;0;0;0;0;0;0
28.12.2016 06:30;0;0;0;0.6044;0.734346;0.498852;0.640389;0.972993;0;0;0;0;0;0
28.12.2016 06:45;0;0;0;0.603103;0.726856;0.482077;0.638262;0.972993;0;0;0;0;0;0
28.12.2016 07:00;0;0;0;0.601806;0.719366;0.465302;0.636134;0.972993;0;0;0;0;0;0
28.12.2016 07:15;0.0162552;0;0.0134692;0.619237;0.716921;0.487254;0.633362;0.972993;0.004347;0.00297;0.007194;0;0.00078;0.00133
28.12.2016 07:30;0.0325103;0;0.0269383;0.636667;0.714475;0.509206;0.63059;0.972993;0.008694;0.00594;0.014387;0;0.00156;0.002659
28.12.2016 07:45;0.0487655;0;0.0404075;0.654098;0.71203;0.531157;0.627819;0.973368;0.01304;0.00891;0.021581;0;0.002341;0.003989
28.12.2016 08:00;0.0650207;0;0.0538767;0.671529;0.709585;0.553109;0.625047;0.973368;0.017387;0.01188;0.028775;0;0.003121;0.005319
28.12.2016 08:15;0.100725;0.0382199;0.112723;0.647355;0.721205;0.556019;0.621581;0.973368;0.048572;0.044916;0.062958;0.045647;0.044976;0.034489
28.12.2016 08:30;0.136429;0.0764398;0.171569;0.623181;0.732825;0.558928;0.618114;0.973368;0.079757;0.077953;0.097141;0.091294;0.086831;0.063659
28.12.2016 08:45;0.172133;0.11466;0.230415;0.599007;0.744446;0.561837;0.614648;0.972618;0.110943;0.11099;0.131325;0.136941;0.128685;0.092828
28.12.2016 09:00;0.207837;0.15288;0.289261;0.574834;0.756066;0.564747;0.611182;0.972993;0.142128;0.144027;0.165508;0.182588;0.17054;0.121998
28.12.2016 09:15;0.204304;0.158175;0.283115;0.566061;0.75672;0.55723;0.606212;0.973368;0.159343;0.150717;0.169318;0.198145;0.183892;0.139135
28.12.2016 09:30;0.200771;0.163471;0.27697;0.557288;0.757373;0.549714;0.601242;0.972993;0.176557;0.157407;0.173128;0.213701;0.197244;0.156272
28.12.2016 09:45;0.197238;0.168767;0.270824;0.548515;0.758026;0.542198;0.596272;0.973743;0.193772;0.164096;0.176938;0.229258;0.210595;0.173409
28.12.2016 10:00;0.193705;0.174063;0.264678;0.539742;0.75868;0.534682;0.591302;0.973743;0.210986;0.170786;0.180748;0.244815;0.223947;0.190546
28.12.2016 10:15;0.190804;0.178813;0.263449;0.544487;0.762098;0.543195;0.585114;0.973368;0.214349;0.17617;0.18392;0.24442;0.222644;0.195073
28.12.2016 10:30;0.187902;0.183564;0.26222;0.549232;0.765516;0.551709;0.578926;0.973743;0.217712;0.181555;0.187091;0.244024;0.221342;0.1996
28.12.2016 10:45;0.185001;0.188314;0.260991;0.553977;0.768934;0.560222;0.572737;0.973743;0.221074;0.186939;0.190262;0.243629;0.220039;0.204127
28.12.2016 11:00;0.1821;0.193065;0.259762;0.558722;0.772352;0.568736;0.566549;0.973743;0.224437;0.192323;0.193433;0.243234;0.218736;0.208654
28.12.2016 11:15;0.187508;0.208161;0.256631;0.55666;0.766213;0.559874;0.561718;0.973743;0.226688;0.2032;0.201534;0.241639;0.216409;0.211874
28.12.2016 11:30;0.192917;0.223258;0.2535;0.554598;0.760075;0.551012;0.556887;0.974119;0.22894;0.214076;0.209634;0.240044;0.214083;0.215094
28.12.2016 11:45;0.198325;0.238355;0.250369;0.552536;0.753937;0.54215;0.552056;0.974119;0.231191;0.224952;0.217734;0.238449;0.211756;0.218314
28.12.2016 12:00;0.203733;0.253451;0.247238;0.550474;0.747799;0.533289;0.547224;0.974494;0.233443;0.235828;0.225834;0.236854;0.209429;0.221534
28.12.2016 12:15;0.193628;0.252848;0.236432;0.547662;0.760426;0.543867;0.546741;0.974119;0.231929;0.234204;0.221529;0.232474;0.203681;0.22168
28.12.2016 12:30;0.183522;0.252245;0.225627;0.544849;0.773053;0.554446;0.546258;0.974119;0.230415;0.23258;0.217223;0.228093;0.197932;0.221825
28.12.2016 12:45;0.173416;0.251642;0.214821;0.542036;0.78568;0.565024;0.545774;0.974119;0.2289;0.230956;0.212917;0.223712;0.192184;0.221971
28.12.2016 13:00;0.16331;0.251039;0.204016;0.539223;0.798308;0.575603;0.545291;0.974494;0.227386;0.229332;0.208612;0.219331;0.186436;0.222117
28.12.2016 13:15;0.144887;0.236645;0.205347;0.551266;0.802282;0.581479;0.546994;0.974119;0.214941;0.22506;0.203021;0.203852;0.170142;0.210707
28.12.2016 13:30;0.126463;0.22225;0.206678;0.56331;0.806256;0.587355;0.548697;0.974494;0.202496;0.220789;0.197431;0.188372;0.153848;0.199297
28.12.2016 13:45;0.108039;0.207855;0.208009;0.575353;0.81023;0.593231;0.550401;0.974494;0.190051;0.216517;0.19184;0.172892;0.137555;0.187887
28.12.2016 14:00;0.0896157;0.193461;0.209341;0.587396;0.814204;0.599107;0.552104;0.974494;0.177606;0.212246;0.18625;0.157412;0.121261;0.176477
28.12.2016 14:15;0.0672118;0.145096;0.157005;0.577871;0.811863;0.590867;0.553166;0.974494;0.133205;0.159185;0.139688;0.118059;0.090946;0.132358
28.12.2016 14:30;0.0448078;0.0967304;0.10467;0.568346;0.809523;0.582627;0.554227;0.974119;0.088803;0.106123;0.093125;0.078706;0.06063;0.088239
28.12.2016 14:45;0.0224039;0.0483652;0.0523352;0.55882;0.807183;0.574387;0.555288;0.974494;0.044402;0.053062;0.046563;0.039353;0.030315;0.044119
28.12.2016 15:00;0;0;0;0.549295;0.804842;0.566147;0.55635;0.974869;0;0;0;0;0;0
28.12.2016 15:15;0;0;0;0.585149;0.815344;0.576289;0.559102;0.974494;0;0;0;0;0;0
28.12.2016 15:30;0;0;0;0.621002;0.825845;0.58643;0.561854;0.974869;0;0;0;0;0;0
28.12.2016 15:45;0;0;0;0.656856;0.836346;0.596572;0.564606;0.974869;0;0;0;0;0;0
28.12.2016 16:00;0;0;0;0.69271;0.846848;0.606713;0.567359;0.974494;0;0;0;0;0;0
28.12.2016 16:15;0;0;0;0.724168;0.863142;0.64494;0.567387;0.974869;0;0;0;0;0;0
28.12.2016 16:30;0;0;0;0.755627;0.879436;0.683167;0.567416;0.975244;0;0;0;0;0;0
28.12.2016 16:45;0;0;0;0.787085;0.89573;0.721395;0.567445;0.974869;0;0;0;0;0;0
28.12.2016 17:00;0;0;0;0.818544;0.912024;0.759622;0.567474;0.975244;0;0;0;0;0;0
28.12.2016 17:15;0;0;0;0.825435;0.92251;0.757858;0.56517;0.975244;0;0;0;0;0;0
28.12.2016 17:30;0;0;0;0.832326;0.932996;0.756095;0.562865;0.975619;0;0;0;0;0;0
28.12.2016 17:45;0;0;0;0.839217;0.943482;0.754332;0.560561;0.975244;0;0;0;0;0;0
28.12.2016 18:00;0;0;0;0.846108;0.953967;0.752569;0.558256;0.975244;0;0;0;0;0;0
28.12.2016 18:15;0;0;0;0.860545;0.959999;0.776593;0.560633;0.975244;0;0;0;0;0;0
28.12.2016 18:30;0;0;0;0.874983;0.96603;0.800616;0.56301;0.975244;0;0;0;0;0;0
28.12.2016 18:45;0;0;0;0.88942;0.972061;0.82464;0.565386;0.975244;0;0;0;0;0;0
28.12.2016 19:00;0;0;0;0.903857;0.978093;0.848664;0.567763;0.975994;0;0;0;0;0;0
28.12.2016 19:15;0;0;0;0.919869;0.981387;0.857388;0.568977;0.975619;0;0;0;0;0;0
28.12.2016 19:30;0;0;0;0.935881;0.984682;0.866112;0.570191;0.975244;0;0;0;0;0;0
28.12.2016 19:45;0;0;0;0.951894;0.987977;0.874836;0.571405;0.975244;0;0;0;0;0;0
28.12.2016 20:00;0;0;0;0.967906;0.991271;0.88356;0.572619;0.975619;0;0;0;0;0;0
28.12.2016 20:15;0;0;0;0.972132;0.991271;0.896774;0.574563;0.975244;0;0;0;0;0;0
28.12.2016 20:30;0;0;0;0.976359;0.991272;0.909987;0.576508;0.975619;0;0;0;0;0;0
28.12.2016 20:45;0;0;0;0.980586;0.991272;0.923201;0.578453;0.975619;0;0;0;0;0;0
28.12.2016 21:00;0;0;0;0.984813;0.991272;0.936415;0.580397;0.975619;0;0;0;0;0;0
28.12.2016 21:15;0;0;0;0.984613;0.991079;0.949565;0.58355;0.975244;0;0;0;0;0;0
28.12.2016 21:30;0;0;0;0.984412;0.990885;0.962714;0.586703;0.975619;0;0;0;0;0;0
28.12.2016 21:45;0;0;0;0.984212;0.990692;0.975864;0.589856;0.975619;0;0;0;0;0;0
28.12.2016 22:00;0;0;0;0.984012;0.990499;0.989014;0.593009;0.975244;0;0;0;0;0;0
28.12.2016 22:15;0;0;0;0.98417;0.98841;0.97192;0.591403;0.975619;0;0;0;0;0;0
28.12.2016 22:30;0;0;0;0.984328;0.986321;0.954826;0.589798;0.975619;0;0;0;0;0;0
28.12.2016 22:45;0;0;0;0.984487;0.984232;0.937732;0.588192;0.975994;0;0;0;0;0;0
28.12.2016 23:00;0;0;0;0.984645;0.982142;0.920638;0.586586;0.975994;0;0;0;0;0;0
28.12.2016 23:15;0;0;0;0.962969;0.97768;0.918275;0.584424;0.975244;0;0;0;0;0;0
28.12.2016 23:30;0;0;0;0.941293;0.973218;0.915913;0.582263;0.975619;0;0;0;0;0;0
28.12.2016 23:45;0;0;0;0.919617;0.968756;0.913551;0.580101;0.975619;0;0;0;0;0;0
29.12.2016 00:00;0;0;0;0.897941;0.964293;0.911189;0.577939;0.975619;0;0;0;0;0;0
29.12.2016 00:15;0;0;0;0.907148;0.955124;0.906227;0.578149;0.975619;0;0;0;0;0;0
29.12.2016 00:30;0;0;0;0.916355;0.945954;0.901265;0.578359;0.975994;0;0;0;0;0;0
29.12.2016 00:45;0;0;0;0.925562;0.936785;0.896303;0.578568;0.975994;0;0;0;0;0;0
29.12.2016 01:00;0;0;0;0.934769;0.927615;0.891341;0.578778;0.976369;0;0;0;0;0;0
29.12.2016 01:15;0;0;0;0.932555;0.921863;0.882405;0.579089;0.975994;0;0;0;0;0;0
29.12.2016 01:30;0;0;0;0.930341;0.916111;0.873468;0.579399;0.976369;0;0;0;0;0;0
29.12.2016 01:45;0;0;0;0.928126;0.910359;0.864532;0.57971;0.976369;0;0;0;0;0;0
29.12.2016 02:00;0;0;0;0.925912;0.904606;0.855595;0.580021;0.976369;0;0;0;0;0;0
29.12.2016 02:15;0;0;0;0.90566;0.892889;0.84722;0.577954;0.976369;0;0;0;0;0;0
29.12.2016 02:30;0;0;0;0.885408;0.881171;0.838845;0.575886;0.976744;0;0;0;0;0;0
29.12.2016 02:45;0;0;0;0.865155;0.869453;0.83047;0.573819;0.976369;0;0;0;0;0;0
29.12.2016 03:00;0;0;0;0.844903;0.857735;0.822096;0.571752;0.975994;0;0;0;0;0;0
