time;Storage_PV4_G4-M;Storage_PV1_G3-M;Storage_PV4_G2-A;Storage_PV4_3%_e_MWh;lv_rural1;lv_rural3;lv_semiurb4;lv_semiurb5
28.10.2016 16:45;0.0542912;0.043822;0.0557702;0;0.032662;0.037909;0.032016;0.035127
28.10.2016 17:00;0.0534378;0.0434284;0.0619283;0;0.033867;0.043407;0.056643;0.036416
28.10.2016 17:15;0.0557525;0.0430348;0.0634896;0;0.057661;0.04057;0.044329;0.036049
28.10.2016 17:30;0.0580671;0.0436909;0.0608008;0;0.082502;0.048136;0.059516;0.041597
28.10.2016 17:45;0.0564569;0.0450029;0.0588927;0;0.065834;0.049552;0.038993;0.045339
28.10.2016 18:00;0.0534378;0.0480206;0.0625355;0;0.088838;0.042488;0.052538;0.041882
28.10.2016 18:15;0.0569118;0.0551056;0.0637498;0;0.092101;0.048115;0.047613;0.043316
28.10.2016 18:30;0.0645078;0.0507759;0.0646172;0;0.080274;0.058739;0.066083;0.046698
28.10.2016 18:45;0.0645078;0.0498574;0.0718161;0;0.097575;0.067041;0.053359;0.046243
28.10.2016 19:00;0.0628494;0.0474957;0.0631427;0;0.08214;0.05065;0.073061;0.038969
28.10.2016 19:15;0.064057;0.0432973;0.0611478;0;0.089085;0.054234;0.059106;0.05546
28.10.2016 19:30;0.0634531;0.0467085;0.0635763;0;0.082515;0.067996;0.07183;0.068149
28.10.2016 19:45;0.0626964;0.0520879;0.0659182;0;0.094166;0.083767;0.057053;0.086014
28.10.2016 20:00;0.0608366;0.0535311;0.0600202;0;0.085562;0.05904;0.061568;0.055887
28.10.2016 20:15;0.056308;0.0431661;0.0639233;0;0.072561;0.072553;0.0628;0.085252
28.10.2016 20:30;0.0534378;0.0447405;0.0613213;0;0.092047;0.043266;0.066904;0.039654
28.10.2016 20:45;0.0471501;0.044478;0.0567244;0;0.076156;0.035783;0.071009;0.025975
28.10.2016 21:00;0.0544966;0.0415916;0.0542958;0;0.083092;0.030337;0.052128;0.025453
28.10.2016 21:15;0.047299;0.0409356;0.0555967;0;0.067864;0.038528;0.08086;0.025555
28.10.2016 21:30;0.0342164;0.0409356;0.0540355;0;0.061986;0.030266;0.05418;0.024672
28.10.2016 21:45;0.0318011;0.0401484;0.0525611;0;0.059348;0.041033;0.082501;0.026338
28.10.2016 22:00;0.0263184;0.0419852;0.0575917;0;0.056465;0.031645;0.057874;0.023299
28.10.2016 22:15;0.024205;0.0397547;0.0514336;0;0.052575;0.030635;0.046792;0.0243
28.10.2016 22:30;0.0241044;0.041198;0.05126;0;0.052288;0.025598;0.034889;0.02385
28.10.2016 22:45;0.0244546;0.0388363;0.0613213;0;0.046293;0.02496;0.034478;0.020999
28.10.2016 23:00;0.0248571;0.0364747;0.0530814;0;0.041758;0.024418;0.031195;0.022721
28.10.2016 23:15;0.0242534;0.034769;0.0579386;0;0.037228;0.022761;0.032016;0.021106
28.10.2016 23:30;0.0241044;0.0343754;0.0550764;0;0.031418;0.018081;0.031605;0.015042
28.10.2016 23:45;0.0241044;0.0366058;0.0546427;0;0.032653;0.017;0.031195;0.013428
29.10.2016 00:00;0.0224942;0.0350314;0.0490917;0;0.035651;0.01998;0.02709;0.020005
29.10.2016 00:15;0.0209807;0.034769;0.0482244;0;0.032353;0.023038;0.023807;0.025389
29.10.2016 00:30;0.0215362;0.0338506;0.0485713;0;0.035267;0.015201;0.017239;0.016317
29.10.2016 00:45;0.019926;0.0338506;0.047357;0;0.032175;0.01474;0.012724;0.018701
29.10.2016 01:00;0.0219387;0.0346378;0.0401581;0;0.030557;0.013028;0.011903;0.023737
29.10.2016 01:15;0.0217897;0.0325385;0.0340867;0;0.027636;0.011878;0.008209;0.024083
29.10.2016 01:30;0.020079;0.0343754;0.0258468;0;0.031889;0.012551;0.00944;0.023545
29.10.2016 01:45;0.0202802;0.0331946;0.0286224;0;0.029752;0.008901;0.008209;0.027471
29.10.2016 02:00;0.0216892;0.0318825;0.0244591;0;0.027276;0.008771;0.011082;0.023967
29.10.2016 02:15;0.0197771;0.0322761;0.0190816;0;0.027348;0.011113;0.010261;0.023835
29.10.2016 02:30;0.021033;0.0331946;0.0151785;0;0.026941;0.014283;0.010261;0.027449
29.10.2016 02:45;0.0208841;0.0320138;0.00823974;0;0.024211;0.012187;0.00944;0.025435
29.10.2016 03:00;0.0230457;0.0317513;0.0095408;0;0.024482;0.0109;0.00903;0.024732
29.10.2016 03:15;0.0218381;0.0312265;0.010755;0;0.025586;0.010557;0.00944;0.020449
29.10.2016 03:30;0.0214355;0.0322761;0.0117091;0;0.024285;0.009402;0.008619;0.022066
29.10.2016 03:45;0.0198776;0.0318825;0.0118827;0;0.025054;0.008679;0.007799;0.022837
29.10.2016 04:00;0.0211859;0.0318825;0.0105816;0;0.025406;0.01189;0.011082;0.022548
29.10.2016 04:15;0.0218904;0.0338506;0.00928063;0;0.024903;0.011958;0.008209;0.023605
29.10.2016 04:30;0.019926;0.034113;0.0085;0;0.023541;0.01186;0.006157;0.028328
29.10.2016 04:45;0.019926;0.0321449;0.00728567;0;0.023518;0.012325;0.006978;0.023986
29.10.2016 05:00;0.0221923;0.0356874;0.00763266;0;0.022922;0.009991;0.007799;0.021253
29.10.2016 05:15;0.0223413;0.0387051;0.00902036;0;0.024414;0.011228;0.008209;0.021728
29.10.2016 05:30;0.0212342;0.0379179;0.00910708;0;0.02302;0.012801;0.007388;0.023606
29.10.2016 05:45;0.0295347;0.0335881;0.00789284;0;0.024548;0.012115;0.008619;0.023374
29.10.2016 06:00;0.0250101;0.0351626;0.00780611;0;0.025151;0.011572;0.008619;0.027178
29.10.2016 06:15;0.0393488;0.0376555;0.00832646;0;0.033403;0.015308;0.012314;0.024825
29.10.2016 06:30;0.0379398;0.0406732;0.00823974;0;0.031411;0.039327;0.096868;0.030751
29.10.2016 06:45;0.0507207;0.0393611;0.0139643;0;0.035813;0.031419;0.057464;0.039695
29.10.2016 07:00;0.0510226;0.0380491;0.014051;0;0.035599;0.049621;0.067725;0.064366
29.10.2016 07:15;0.0512239;0.0389675;0.0150051;0.0303637;0.058843;0.044672;0.073471;0.050818
29.10.2016 07:30;0.047452;0.0402796;0.0142244;0.0607274;0.068217;0.025691;0.039814;0.036164
29.10.2016 07:45;0.047452;0.0423788;0.0150051;0.0910911;0.046124;0.029356;0.045561;0.038774
29.10.2016 08:00;0.0450368;0.0436909;0.0146581;0.121455;0.052991;0.036694;0.072651;0.039409
29.10.2016 08:15;0.0558048;0.0397547;0.0150051;0.118746;0.061853;0.025936;0.022575;0.038795
29.10.2016 08:30;0.0545448;0.037393;0.0434539;0.116037;0.051984;0.037816;0.073471;0.035442
29.10.2016 08:45;0.0564569;0.035425;0.0339132;0.113328;0.054026;0.03103;0.045971;0.03696
29.10.2016 09:00;0.0560543;0.0342442;0.0360815;0.110619;0.049996;0.027203;0.055822;0.028286
29.10.2016 09:15;0.0579182;0.033457;0.0406784;0.140094;0.058932;0.030696;0.060747;0.039223
29.10.2016 09:30;0.0597779;0.0342442;0.0359081;0.169568;0.045435;0.041141;0.037351;0.030057
29.10.2016 09:45;0.0588239;0.0342442;0.0397244;0.199043;0.050311;0.047024;0.051307;0.027256
29.10.2016 10:00;0.0568594;0.0345066;0.0471836;0.228517;0.050855;0.063437;0.070188;0.034473
29.10.2016 10:15;0.0562557;0.0372619;0.0389437;0.222649;0.06785;0.073162;0.065263;0.033228
29.10.2016 10:30;0.056308;0.0371307;0.0422397;0.21678;0.063963;0.073815;0.047202;0.036367
29.10.2016 10:45;0.0595766;0.0392299;0.0562906;0.210911;0.052121;0.099612;0.045561;0.081047
29.10.2016 11:00;0.0581195;0.120818;0.0507397;0.205043;0.053606;0.092083;0.045561;0.078082
29.10.2016 11:15;0.0569118;0.244464;0.048658;0.200464;0.049631;0.085093;0.060337;0.069212
29.10.2016 11:30;0.0589728;0.237446;0.0574182;0.195886;0.057906;0.093043;0.047613;0.094162
29.10.2016 11:45;0.0584214;0.230428;0.0468366;0.191308;0.050916;0.113607;0.057464;0.124472
29.10.2016 12:00;0.0577652;0.22341;0.0503927;0.186729;0.044801;0.131684;0.030374;0.18122
29.10.2016 12:15;0.0529346;0.207496;0.0572447;0.163689;0.045029;0.086359;0.068956;0.086629
29.10.2016 12:30;0.0510708;0.191581;0.0575917;0.140649;0.043773;0.090512;0.081681;0.088032
29.10.2016 12:45;0.0559054;0.175666;0.0586325;0.117609;0.043164;0.089086;0.082091;0.077609
29.10.2016 13:00;0.0597779;0.159751;0.0573314;0.0945684;0.040117;0.049794;0.041045;0.044218
29.10.2016 13:15;0.0598786;0.148965;0.0606274;0.0882465;0.037437;0.07799;0.049255;0.081408
29.10.2016 13:30;0.0581195;0.138179;0.0590661;0.0819245;0.036369;0.061046;0.049665;0.041581
29.10.2016 13:45;0.0588722;0.127393;0.0517805;0.0756026;0.038638;0.08278;0.049255;0.064237
29.10.2016 14:00;0.0590251;0.116607;0.0637498;0.0692807;0.035436;0.06767;0.038993;0.070234
29.10.2016 14:15;0.0597297;0.108355;0.0528213;0.0656579;0.034896;0.060704;0.041456;0.0342
29.10.2016 14:30;0.0598302;0.100103;0.0570713;0.0620351;0.030706;0.061993;0.035299;0.032276
29.10.2016 14:45;0.059629;0.0918513;0.0582855;0.0584123;0.030565;0.058983;0.046381;0.035621
29.10.2016 15:00;0.057262;0.0835994;0.0549897;0.0547895;0.033021;0.058112;0.043098;0.036346
29.10.2016 15:15;0.0599792;0.0622662;0.0552498;0.0410921;0.029244;0.059206;0.0628;0.053781
29.10.2016 15:30;0.0578175;0.040933;0.0541223;0.0273948;0.029146;0.044469;0.027911;0.043273
29.10.2016 15:45;0.0554022;0.0372619;0.049005;0.0136974;0.028658;0.024115;0.033247;0.02126
29.10.2016 16:00;0.0538927;0.0380491;0.0545559;0;0.03075;0.026026;0.041456;0.019559
29.10.2016 16:15;0.0563563;0.0372619;0.0522141;0;0.027718;0.036183;0.044329;0.035824
29.10.2016 16:30;0.057262;0.037393;0.0488315;0;0.030699;0.044845;0.033657;0.047235
29.10.2016 16:45;0.0591741;0.0366058;0.0509131;0;0.031878;0.046843;0.066904;0.031898
29.10.2016 17:00;0.0580671;0.0417228;0.0551631;0;0.031106;0.035998;0.059516;0.026077
29.10.2016 17:15;0.0563563;0.0426412;0.0578519;0;0.060173;0.047379;0.118211;0.019528
29.10.2016 17:30;0.0578175;0.0460525;0.0600202;0;0.046833;0.0506;0.093173;0.025886
29.10.2016 17:45;0.0571131;0.0485454;0.0552498;0;0.077288;0.046991;0.07183;0.027758
29.10.2016 18:00;0.0539933;0.0463149;0.0588927;0;0.071159;0.042433;0.050896;0.030191
29.10.2016 18:15;0.0533372;0.0460525;0.0601937;0;0.086299;0.043103;0.055412;0.028611
29.10.2016 18:30;0.0611385;0.0467085;0.0577652;0;0.095172;0.058808;0.062389;0.048201
29.10.2016 18:45;0.0620443;0.0474957;0.0561172;0;0.07079;0.076474;0.076345;0.061771
29.10.2016 19:00;0.0614404;0.0460525;0.0549897;0;0.091608;0.058802;0.043919;0.043268
29.10.2016 19:15;0.0626964;0.0464461;0.0568111;0;0.081504;0.064608;0.082501;0.040861
29.10.2016 19:30;0.0626964;0.0473646;0.0557702;0;0.07394;0.045835;0.043919;0.040937
29.10.2016 19:45;0.0635498;0.0456589;0.0564641;0;0.094571;0.101191;0.057464;0.114923
29.10.2016 20:00;0.0591741;0.0432973;0.0637498;0;0.089012;0.100163;0.041866;0.108787
29.10.2016 20:15;0.0565576;0.044478;0.0616682;0;0.086959;0.109637;0.096868;0.103823
29.10.2016 20:30;0.0541906;0.043822;0.0594998;0;0.081328;0.062586;0.04515;0.073413
29.10.2016 20:45;0.0469971;0.0404107;0.0621886;0;0.08283;0.071027;0.074292;0.07132
29.10.2016 21:00;0.0542429;0.0413292;0.0615814;0;0.071522;0.047934;0.048023;0.04412
29.10.2016 21:15;0.047601;0.0394924;0.0591529;0;0.067586;0.052407;0.067315;0.040835
29.10.2016 21:30;0.0456889;0.047627;0.0581988;0;0.071914;0.044847;0.048023;0.037609
29.10.2016 21:45;0.041917;0.0534;0.0608875;0;0.067513;0.050653;0.068956;0.036203
29.10.2016 22:00;0.0437767;0.0494638;0.0602805;0;0.064383;0.051937;0.093584;0.033638
29.10.2016 22:15;0.0452863;0.0422476;0.0603672;0;0.05977;0.034854;0.037351;0.028774
29.10.2016 22:30;0.0439297;0.0397547;0.0590661;0;0.04846;0.053517;0.065673;0.048107
29.10.2016 22:45;0.0275743;0.0352938;0.0549897;0;0.039781;0.035553;0.039404;0.030086
29.10.2016 23:00;0.0249578;0.0355562;0.0646172;0;0.03859;0.055957;0.102614;0.031649
29.10.2016 23:15;0.0245029;0.0356874;0.0611478;0;0.037034;0.034425;0.036941;0.027367
29.10.2016 23:30;0.0230457;0.0379179;0.0582855;0;0.032909;0.034281;0.033657;0.027873
29.10.2016 23:45;0.0247082;0.0352938;0.0542958;0;0.031111;0.034592;0.033657;0.028118
30.10.2016 00:00;0.0248089;0.034113;0.0524744;0;0.032597;0.018013;0.02709;0.015263
30.10.2016 00:15;0.0210853;0.0519567;0.0579386;0;0.031398;0.021727;0.023807;0.019883
30.10.2016 00:30;0.0216892;0.0507759;0.0555967;0;0.03043;0.014427;0.017239;0.013855
30.10.2016 00:45;0.0198776;0.0497262;0.0494386;0;0.031594;0.013012;0.012724;0.014482
30.10.2016 01:00;0.0208841;0.0497262;0.0493519;0;0.030375;0.01919;0.019702;0.01786
30.10.2016 01:15;0.0220393;0.0519567;0.0396376;0;0.030091;0.018406;0.010672;0.020176
30.10.2016 01:30;0.0212866;0.0427724;0.0405917;0;0.033853;0.022631;0.010261;0.02335
30.10.2016 01:45;0.0196764;0.0369994;0.0358213;0;0.03219;0.019954;0.00903;0.020336
30.10.2016 02:00;0.0221923;0.0358186;0.0342601;0;0.032177;0.015541;0.010261;0.017077
30.10.2016 02:15;0.0212866;0.0352938;0.0222907;0;0.030489;0.015912;0.013545;0.016719
30.10.2016 02:30;0.020079;0.0356874;0.0214234;0;0.027643;0.01436;0.013135;0.015778
30.10.2016 02:45;0.0206787;0.0356874;0.0215969;0;0.025284;0.014429;0.010672;0.017135
30.10.2016 02:00;0.0211859;0.0345066;0.0212499;0;0.025311;0.015541;0.010261;0.016708
30.10.2016 02:15;0.0203809;0.034769;0.0174336;0;0.0243;0.015912;0.013545;0.016847
30.10.2016 02:30;0.0207311;0.0351626;0.015352;0;0.024646;0.01436;0.013135;0.019223
30.10.2016 02:45;0.0203286;0.0358186;0.0104949;0;0.024046;0.014429;0.010672;0.017448
30.10.2016 03:00;0.0216368;0.0359498;0.0108418;0;0.024284;0.012982;0.00944;0.016864
30.10.2016 03:15;0.0216892;0.0352938;0.0103214;0;0.026687;0.011138;0.00903;0.01512
30.10.2016 03:30;0.0207834;0.0358186;0.010148;0;0.024799;0.009804;0.00903;0.013456
30.10.2016 03:45;0.020079;0.0376555;0.010755;0;0.024498;0.01114;0.011082;0.014121
30.10.2016 04:00;0.0193745;0.0359498;0.00884691;0;0.025007;0.010618;0.011082;0.014226
30.10.2016 04:15;0.0211336;0.034113;0.00962753;0;0.024421;0.009826;0.007799;0.013578
30.10.2016 04:30;0.0200266;0.0343754;0.00962753;0;0.023698;0.007376;0.006567;0.011475
30.10.2016 04:45;0.0197771;0.0346378;0.0108418;0;0.024564;0.008313;0.006567;0.013613
30.10.2016 05:00;0.0208317;0.0350314;0.00832646;0;0.022712;0.012129;0.006567;0.015984
30.10.2016 05:15;0.0213872;0.0350314;0.00797956;0;0.026647;0.014181;0.00903;0.016314
30.10.2016 05:30;0.0202802;0.0351626;0.00780611;0;0.026875;0.01318;0.010672;0.015712
30.10.2016 05:45;0.0192215;0.0355562;0.00719894;0;0.031466;0.009685;0.007388;0.013508
30.10.2016 06:00;0.0180662;0.0363434;0.00789284;0;0.030429;0.008977;0.007388;0.012896
30.10.2016 06:15;0.0178649;0.0379179;0.00884691;0;0.03118;0.00993;0.006567;0.014605
30.10.2016 06:30;0.0185694;0.0385739;0.0085;0;0.031228;0.012021;0.007388;0.017614
30.10.2016 06:45;0.0205298;0.0387051;0.00754593;0;0.040208;0.013974;0.00903;0.017245
30.10.2016 07:00;0.0223413;0.0385739;0.00754593;0;0.045757;0.015037;0.013545;0.016692
30.10.2016 07:15;0.0196764;0.0379179;0.00780611;0;0.068275;0.027036;0.066904;0.015658
30.10.2016 07:30;0.0194751;0.037393;0.00867346;0;0.061894;0.019887;0.043919;0.013849
30.10.2016 07:45;0.0201272;0.0352938;0.0143979;0;0.048297;0.024546;0.045971;0.020804
30.10.2016 08:00;0.0191732;0.0356874;0.0159591;0;0.051745;0.04659;0.049665;0.054714
30.10.2016 08:15;0.0196764;0.033457;0.0163061;0.0270829;0.04867;0.038051;0.040635;0.042818
30.10.2016 08:30;0.0199783;0.0335881;0.0213366;0.0541658;0.063922;0.029412;0.057874;0.037928
30.10.2016 08:45;0.0195235;0.034113;0.0599335;0.0812487;0.068804;0.026208;0.047202;0.04107
30.10.2016 09:00;0.0186177;0.0333257;0.0420662;0.108332;0.050388;0.024832;0.040635;0.044295
30.10.2016 09:15;0.0198776;0.034769;0.041806;0.0994085;0.065767;0.034703;0.048434;0.052987
30.10.2016 09:30;0.0200266;0.0351626;0.0370356;0.0904855;0.056894;0.046433;0.042277;0.071839
30.10.2016 09:45;0.0190203;0.0371307;0.0398111;0.0815625;0.06151;0.056234;0.048434;0.095223
30.10.2016 10:00;0.0209807;0.0356874;0.034607;0.0726395;0.051574;0.041377;0.038583;0.105693
30.10.2016 10:15;0.0198776;0.0394924;0.0424998;0.0948099;0.060647;0.054405;0.108771;0.091606
30.10.2016 10:30;0.0190203;0.0394924;0.0471836;0.11698;0.056842;0.059848;0.133808;0.083345
30.10.2016 10:45;0.0202802;0.0371307;0.0470968;0.139151;0.059067;0.048066;0.073882;0.076055
30.10.2016 11:00;0.021033;0.0363434;0.0425866;0.161321;0.051421;0.070833;0.115338;0.097958
30.10.2016 11:15;0.0190203;0.0371307;0.0424998;0.19468;0.104246;0.066652;0.088248;0.08845
30.10.2016 11:30;0.0203809;0.0367371;0.0545559;0.228039;0.100654;0.055723;0.060337;0.070985
30.10.2016 11:45;0.0208317;0.0385739;0.0582855;0.261398;0.0571;0.059871;0.040224;0.070804
30.10.2016 12:00;0.0193745;0.0383115;0.049959;0.294757;0.063437;0.060126;0.048844;0.057235
30.10.2016 12:15;0.0181669;0.0362122;0.0552498;0.284707;0.085811;0.099595;0.046792;0.06964
30.10.2016 12:30;0.0176597;0.0369994;0.0543825;0.274656;0.072867;0.109746;0.080449;0.077529
30.10.2016 12:45;0.0178649;0.0371307;0.0595866;0.264606;0.073449;0.118579;0.063621;0.111162
30.10.2016 13:00;0.0238508;0.0392299;0.0577652;0.254556;0.07496;0.086579;0.051717;0.073433
30.10.2016 13:15;0.0205821;0.0383115;0.0507397;0.243182;0.075597;0.093793;0.057053;0.076471
30.10.2016 13:30;0.146204;0.0364747;0.0579386;0.231809;0.094348;0.101602;0.104666;0.054592
30.10.2016 13:45;0.218702;0.0360811;0.0559437;0.220436;0.061832;0.084013;0.043919;0.056591
30.10.2016 14:00;0.207329;0.0367371;0.0509998;0.209062;0.050202;0.10237;0.062389;0.073568
30.10.2016 14:15;0.155063;0.0350314;0.0500458;0.156797;0.045519;0.121972;0.058695;0.09638
30.10.2016 14:30;0.102798;0.0333257;0.0588927;0.104531;0.03706;0.079344;0.048434;0.068324
30.10.2016 14:45;0.0505322;0.0326698;0.05126;0.0522656;0.033289;0.056779;0.039814;0.039493
30.10.2016 15:00;0.0211336;0.0320138;0.0588927;0;0.028893;0.076034;0.050896;0.046246
30.10.2016 15:15;0.0214838;0.0326698;0.0508264;0;0.065947;0.099044;0.031605;0.101839
30.10.2016 15:30;0.0201795;0.0329321;0.0575049;0;0.040657;0.063265;0.050486;0.041451
30.10.2016 15:45;0.0197771;0.0352938;0.0567244;0;0.028684;0.048072;0.048844;0.030927
30.10.2016 16:00;0.0206787;0.0350314;0.0516937;0;0.028082;0.045829;0.054591;0.031184
30.10.2016 16:15;0.0203809;0.0362122;0.0568111;0;0.029828;0.039238;0.035299;0.030395
30.10.2016 16:30;0.0188189;0.0385739;0.0557702;0;0.037159;0.05446;0.046792;0.036368
30.10.2016 16:45;0.0214355;0.0372619;0.0617549;0;0.036654;0.03526;0.04474;0.025927
30.10.2016 17:00;0.019926;0.0364747;0.0620152;0;0.03896;0.035377;0.034889;0.031066
30.10.2016 17:15;0.0193221;0.0401484;0.0680865;0;0.08003;0.032082;0.012724;0.03107
30.10.2016 17:30;0.0206304;0.0409356;0.05976;0;0.093349;0.0384;0.022165;0.03463
30.10.2016 17:45;0.0204291;0.0472334;0.0530814;0;0.067922;0.054355;0.079628;0.037179
30.10.2016 18:00;0.0192215;0.0539247;0.0625355;0;0.103549;0.037504;0.031605;0.033502
30.10.2016 18:15;0.0204775;0.046971;0.0632294;0;0.09962;0.038351;0.038583;0.03212
30.10.2016 18:30;0.0203286;0.0432973;0.0737243;0;0.096135;0.077772;0.041456;0.061674
30.10.2016 18:45;0.0203809;0.0456589;0.0634896;0;0.082957;0.087272;0.034068;0.06688
30.10.2016 19:00;0.0208317;0.0544496;0.0603672;0;0.079372;0.067432;0.026269;0.056453
30.10.2016 19:15;0.0209807;0.0497262;0.0560305;0;0.087197;0.056547;0.043508;0.042605
30.10.2016 19:30;0.0198776;0.047627;0.0577652;0;0.073907;0.057068;0.030784;0.043809
30.10.2016 19:45;0.0212866;0.0429037;0.061061;0;0.07949;0.067363;0.04474;0.030562
30.10.2016 20:00;0.018972;0.0446093;0.0589794;0;0.085009;0.073668;0.059926;0.036482
30.10.2016 20:15;0.0184164;0.0423788;0.0573314;0;0.084709;0.069144;0.036941;0.02925
30.10.2016 20:30;0.0168586;0.0440844;0.0545559;0;0.073428;0.06095;0.04515;0.023495
30.10.2016 20:45;0.0183158;0.0450029;0.0546427;0;0.055944;0.091285;0.049665;0.026917
30.10.2016 21:00;0.0226955;0.0404107;0.0524744;0;0.066517;0.099826;0.061568;0.034081
30.10.2016 21:15;0.0227961;0.0408044;0.0553366;0;0.050097;0.087145;0.052949;0.024976
30.10.2016 21:30;0.0201795;0.039886;0.0540355;0;0.053347;0.05542;0.057874;0.021095
30.10.2016 21:45;0.0205298;0.0387051;0.058806;0;0.043937;0.049072;0.05377;0.023191
30.10.2016 22:00;0.0210853;0.0381803;0.0524744;0;0.039404;0.04057;0.037762;0.024207
30.10.2016 22:15;0.0204775;0.0381803;0.052908;0;0.040151;0.043104;0.058285;0.021541
30.10.2016 22:30;0.0201272;0.0360811;0.0457958;0;0.042821;0.044439;0.047613;0.022367
30.10.2016 22:45;0.019624;0.035425;0.0456223;0;0.034993;0.045282;0.04474;0.020109
30.10.2016 23:00;0.0192215;0.0338506;0.0446682;0;0.033355;0.042636;0.054591;0.022932
30.10.2016 23:15;0.0209807;0.0345066;0.0411121;0;0.034329;0.036416;0.029142;0.022499
30.10.2016 23:30;0.0210853;0.033457;0.0396376;0;0.033461;0.032027;0.030784;0.020152
30.10.2016 23:45;0.0201272;0.0335881;0.0372958;0;0.028516;0.029584;0.023807;0.018611
31.10.2016 00:00;0.0208317;0.0331946;0.0391173;0;0.03112;0.037217;0.021754;0.021987
31.10.2016 00:15;0.0216368;0.033457;0.0393775;0;0.028883;0.02241;0.01765;0.01088
31.10.2016 00:30;0.0203809;0.034113;0.0382499;0;0.030083;0.022465;0.013545;0.012833
31.10.2016 00:45;0.0205298;0.035425;0.0361682;0;0.032875;0.019622;0.011082;0.014156
31.10.2016 01:00;0.021033;0.034769;0.0287959;0;0.033821;0.017377;0.009851;0.01164
31.10.2016 01:15;0.0197771;0.0346378;0.0289693;0;0.03198;0.016244;0.00944;0.012084
31.10.2016 01:30;0.019926;0.0360811;0.0268877;0;0.03052;0.012495;0.00903;0.010191
31.10.2016 01:45;0.0210853;0.0355562;0.0126632;0;0.028876;0.013967;0.00903;0.010779
31.10.2016 02:00;0.0201272;0.0345066;0.0118827;0;0.028213;0.014188;0.011493;0.012425
31.10.2016 02:15;0.0202279;0.0345066;0.011102;0;0.02582;0.013058;0.010672;0.012422
31.10.2016 02:30;0.0203286;0.033457;0.0112755;0;0.025556;0.011262;0.009851;0.013468
31.10.2016 02:45;0.0205821;0.0351626;0.00971425;0;0.023831;0.012703;0.007799;0.011148
31.10.2016 03:00;0.0208317;0.0343754;0.00789284;0;0.024856;0.014875;0.007799;0.01235
31.10.2016 03:15;0.0204291;0.0352938;0.00919381;0;0.023359;0.014932;0.007388;0.014444
31.10.2016 03:30;0.0187184;0.0350314;0.0105816;0;0.024321;0.013912;0.010261;0.012798
31.10.2016 03:45;0.0204775;0.0349002;0.0112755;0;0.024148;0.012558;0.008209;0.012443
31.10.2016 04:00;0.0211336;0.0356874;0.0111888;0;0.023743;0.01439;0.007799;0.011241
31.10.2016 04:15;0.0192739;0.035425;0.0085;0;0.024367;0.013077;0.006567;0.012649
31.10.2016 04:30;0.0187707;0.0342442;0.00841328;0;0.026173;0.014759;0.006157;0.013672
31.10.2016 04:45;0.0215885;0.0342442;0.00797956;0;0.023268;0.015963;0.008619;0.012961
31.10.2016 05:00;0.0220917;0.0343754;0.00728567;0;0.024562;0.01285;0.012724;0.012376
31.10.2016 05:15;0.021033;0.0342442;0.00676531;0;0.023915;0.011464;0.010672;0.013566
31.10.2016 05:30;0.0218381;0.0338506;0.00789284;0;0.026849;0.01195;0.007799;0.013644
31.10.2016 05:45;0.0273247;0.0360811;0.00884691;0;0.022003;0.009998;0.006978;0.013128
31.10.2016 06:00;0.0243057;0.0388363;0.00685204;0;0.017491;0.011562;0.006157;0.015019
31.10.2016 06:15;0.0410113;0.0494638;0.00693876;0.0352025;0.014072;0.022267;0.036531;0.018183
31.10.2016 06:30;0.0370865;0.0523503;0.00789284;0.0704049;0.014335;0.035451;0.041045;0.021922
31.10.2016 06:45;0.0512722;0.0477582;0.0171735;0.105607;0.013474;0.026766;0.040635;0.024122
31.10.2016 07:00;0.0524838;0.0480206;0.0158724;0.14081;0.01726;0.044797;0.040224;0.058681
31.10.2016 07:15;0.0450368;0.0539247;0.0152652;0.136142;0.022183;0.030723;0.039814;0.037006
31.10.2016 07:30;0.0423196;0.0587793;0.0156989;0.131475;0.024808;0.035602;0.093994;0.02155
31.10.2016 07:45;0.0461437;0.0537936;0.015352;0.126807;0.019126;0.038797;0.105898;0.022538
31.10.2016 08:00;0.0411079;0.05668;0.0154388;0.122139;0.023184;0.035545;0.082912;0.027789
31.10.2016 08:15;0.0516264;0.0503823;0.014051;0.151349;0.047067;0.033515;0.051307;0.03204
31.10.2016 08:30;0.0558531;0.0530064;0.034954;0.180559;0.071874;0.032892;0.022986;0.034208
31.10.2016 08:45;0.056308;0.0493326;0.0475305;0.209769;0.062401;0.031147;0.025448;0.030443
31.10.2016 09:00;0.0551003;0.0486766;0.0348673;0.238979;0.04925;0.045784;0.032426;0.040691
31.10.2016 09:15;0.0558531;0.0636338;0.0315713;0.247292;0.058402;0.036331;0.020112;0.040532
31.10.2016 09:30;0.0545972;0.0564177;0.0288826;0.255604;0.056319;0.051629;0.08127;0.03197
31.10.2016 09:45;0.215074;0.0556304;0.0464897;0.263917;0.058426;0.075122;0.102203;0.040295
31.10.2016 10:00;0.270496;0.0520879;0.0368621;0.272229;0.03862;0.07206;0.105898;0.060619
31.10.2016 10:15;0.270906;0.0492014;0.0448417;0.272639;0.058629;0.0749;0.049255;0.108124
31.10.2016 10:30;0.271315;0.0603537;0.0503059;0.273048;0.031056;0.060795;0.021754;0.109097
31.10.2016 10:45;0.271724;0.0652083;0.193823;0.273458;0.035572;0.07334;0.033247;0.112127
